timestamp,open,high,low,close,volume
2026-01-20T07:00:00,106.5623,106.5623,105.7784,106.2355,57916.0
2026-01-20T08:00:00,106.2355,106.3927,106.0308,106.2983,25565.4
2026-01-20T09:00:00,106.2983,106.6663,106.0070,106.4554,31163.1
2026-01-20T10:00:00,106.4554,106.5105,106.2479,106.2513,29122.1
2026-01-20T11:00:00,106.2513,106.5683,106.0522,106.3112,18051.0
2026-01-20T12:00:00,106.3112,107.0033,105.8581,106.4405,35201.1
2026-01-20T13:00:00,106.4405,106.4405,106.0011,106.1728,38901.2
2026-01-20T14:00:00,106.1728,106.3877,105.9444,105.9576,68459.1
2026-01-20T15:00:00,105.9576,106.3683,105.8777,105.8777,37375.4
2026-01-20T16:00:00,105.8777,106.0981,105.5366,106.0353,29591.3
2026-01-20T17:00:00,106.0353,106.1366,105.7639,105.7958,23879.3
2026-01-20T18:00:00,105.7958,105.8289,105.4712,105.5526,38387.5
2026-01-20T19:00:00,105.5526,105.7844,105.3207,105.3877,38808.4
2026-01-20T20:00:00,105.3877,105.6164,105.3504,105.6164,45448.3
2026-01-20T21:00:00,105.6164,105.6220,105.3397,105.6220,23996.3
2026-01-20T22:00:00,105.6220,105.6270,105.3723,105.4194,32986.6
2026-01-20T23:00:00,105.4194,105.5712,105.3250,105.4215,20848.3
2026-01-21T00:00:00,105.4215,105.5797,105.2811,105.2811,21548.3
2026-01-21T01:00:00,105.2811,105.2876,104.6510,104.7063,39506.9
2026-01-21T02:00:00,104.7063,105.0095,104.6636,104.8276,14168.3
2026-01-21T03:00:00,104.8276,105.2385,104.3497,104.4204,25428.2
2026-01-21T04:00:00,104.4204,104.8217,104.1404,104.8217,36596.7
2026-01-21T05:00:00,104.8217,105.3723,104.5464,105.1167,19450.8
2026-01-21T06:00:00,105.1167,105.1167,103.7992,104.0095,116953.0
2026-01-21T07:00:00,104.0095,104.0095,102.7991,103.2555,95383.3
2026-01-21T08:00:00,103.2555,103.8325,103.2222,103.4197,35179.9
2026-01-21T09:00:00,103.4197,103.7854,103.1028,103.1949,40861.2
2026-01-21T10:00:00,103.1949,103.5347,102.2188,102.2188,123076.3
2026-01-21T11:00:00,102.2188,102.2374,101.7334,101.7334,64257.0
2026-01-21T12:00:00,101.7334,101.9165,100.7219,101.2415,107996.8
2026-01-21T13:00:00,101.2415,101.2596,99.9317,100.3044,136749.5
2026-01-21T14:00:00,100.3044,100.3044,99.7039,100.0422,46138.6
2026-01-21T15:00:00,100.0422,100.8833,100.0422,100.8833,90878.3
2026-01-21T16:00:00,100.8833,101.0267,100.6149,100.6645,47204.2
2026-01-21T17:00:00,100.6645,100.7168,100.1676,100.7168,24194.9
2026-01-21T18:00:00,100.7168,101.1151,100.5722,100.7357,21092.5
2026-01-21T19:00:00,100.7357,101.0524,100.3423,100.9637,38936.8
2026-01-21T20:00:00,100.9637,100.9637,100.5686,100.8617,36495.6
2026-01-21T21:00:00,100.8617,101.1209,100.7692,100.9202,23470.7
2026-01-21T22:00:00,100.9202,100.9730,100.7384,100.7384,43452.7
2026-01-21T23:00:00,100.7384,100.7384,100.2244,100.7183,13900.1
2026-01-22T00:00:00,100.7183,100.9027,100.6996,100.7131,15279.0
2026-01-22T01:00:00,100.7131,100.8216,100.2508,100.2660,28470.2
2026-01-22T02:00:00,100.2660,100.5424,100.1570,100.2843,13821.5
2026-01-22T03:00:00,100.2843,100.2843,99.9985,100.0147,33942.4
2026-01-22T04:00:00,100.0147,100.3577,99.8033,99.8591,21261.9
2026-01-22T05:00:00,99.8591,100.0378,99.3897,99.9727,9257.1
2026-01-22T06:00:00,99.9727,100.2746,99.9727,99.9790,20774.2
2026-01-22T07:00:00,99.9790,100.1930,99.5484,99.8320,23108.9
2026-01-22T08:00:00,99.8320,100.0056,99.6361,99.8920,29045.7
2026-01-22T09:00:00,99.8920,100.1095,99.6882,100.1095,42953.8
2026-01-22T10:00:00,100.1095,100.4320,99.8926,99.8926,34698.3
2026-01-22T11:00:00,99.8926,100.2220,99.8668,99.9178,14927.9
2026-01-22T12:00:00,99.9178,100.0565,99.7286,100.0565,41696.4
2026-01-22T13:00:00,100.0565,100.1156,99.7908,99.9656,31736.7
2026-01-22T14:00:00,99.9656,100.2042,99.8565,100.2042,49223.0
2026-01-22T15:00:00,100.2042,100.4191,100.2042,100.3128,42006.4
2026-01-22T16:00:00,100.3128,100.5117,100.1942,100.3746,17287.0
2026-01-22T17:00:00,100.3746,100.4614,100.1295,100.3180,9012.5
2026-01-22T18:00:00,100.3180,100.3180,100.0462,100.0984,25370.2
2026-01-22T19:00:00,100.0984,100.4376,100.0511,100.4376,48779.4
2026-01-22T20:00:00,100.4376,100.5771,100.3487,100.3925,33827.9
2026-01-22T21:00:00,100.3925,100.5091,100.2437,100.5091,28189.6
2026-01-22T22:00:00,100.5091,100.7917,100.4792,100.6554,34937.9
2026-01-22T23:00:00,100.6554,100.7104,100.5161,100.7104,16965.2
2026-01-23T00:00:00,100.7104,100.7870,100.5386,100.7507,12566.2
2026-01-23T01:00:00,100.7507,100.8973,100.5262,100.8374,8874.8
2026-01-23T02:00:00,100.8374,100.8961,100.7029,100.8329,11644.5
2026-01-23T03:00:00,100.8329,101.2348,100.7491,101.0745,17865.3
2026-01-23T04:00:00,101.0745,101.2059,100.8645,100.9766,33533.8
2026-01-23T05:00:00,100.9766,101.2028,100.8798,101.1651,21207.0
2026-01-23T06:00:00,101.1651,101.1651,100.6166,100.9248,30524.4
2026-01-23T07:00:00,100.9248,101.3138,100.9248,101.2087,50379.1
2026-01-23T08:00:00,101.2087,101.3960,101.0659,101.2387,19889.7
2026-01-23T09:00:00,101.2387,101.4203,101.0197,101.1005,27902.8
2026-01-23T10:00:00,101.1005,101.3419,100.8674,101.0030,16620.3
2026-01-23T11:00:00,101.0030,101.2094,100.9778,101.2094,29971.4
2026-01-23T12:00:00,101.2094,101.3277,100.9938,101.2921,29128.5
2026-01-23T13:00:00,101.2921,101.4707,101.2230,101.4707,50791.3
2026-01-23T14:00:00,101.4707,101.7760,101.2405,101.6386,49918.2
2026-01-23T15:00:00,101.6386,101.6386,101.3753,101.5350,38295.8
2026-01-23T16:00:00,101.5350,102.0654,101.5148,102.0654,42758.3
2026-01-23T17:00:00,102.0654,102.2585,101.9268,102.1504,23125.2
2026-01-23T18:00:00,102.1504,102.1504,102.0044,102.0895,29227.1
2026-01-23T19:00:00,102.0895,102.4083,102.0850,102.0850,35914.5
2026-01-23T20:00:00,102.0850,102.2039,101.9984,102.0102,24515.7
2026-01-23T21:00:00,102.0102,102.0102,101.6263,101.7137,53937.3
2026-01-23T22:00:00,101.7137,101.8869,101.6406,101.6406,19722.9
2026-01-23T23:00:00,101.6406,101.6883,101.4413,101.6226,15855.9
2026-01-24T00:00:00,101.6226,101.7572,101.5885,101.5885,12768.5
2026-01-24T01:00:00,101.5885,101.7170,101.2624,101.2624,30495.5
2026-01-24T02:00:00,101.2624,101.2624,100.8476,100.8476,37909.0
2026-01-24T03:00:00,100.8476,101.2725,100.8457,101.2725,28126.2
2026-01-24T04:00:00,101.2725,101.3757,100.9229,101.3372,11469.2
2026-01-24T05:00:00,101.3372,101.4840,101.2323,101.2323,28627.1
2026-01-24T06:00:00,101.2323,101.4578,101.0428,101.2130,12052.4
2026-01-24T07:00:00,101.2130,101.2130,100.8834,100.8917,65941.7
2026-01-24T08:00:00,100.8917,101.1222,100.3745,101.1222,32101.6
2026-01-24T09:00:00,101.1222,101.3201,101.0119,101.0119,26522.2
2026-01-24T10:00:00,101.0119,101.1832,100.6334,101.1832,35749.0
2026-01-24T11:00:00,101.1832,102.2354,101.1832,102.0433,100789.7
2026-01-24T12:00:00,102.0433,102.8724,101.9986,102.2997,50367.5
2026-01-24T13:00:00,102.2997,102.5910,101.8802,102.5910,81482.7
2026-01-24T14:00:00,102.5910,102.7444,102.5714,102.7050,54410.9
2026-01-24T15:00:00,102.7050,102.7687,102.2407,102.3239,60201.0
2026-01-24T16:00:00,102.3239,102.5017,102.1609,102.5017,47371.2
2026-01-24T17:00:00,102.5017,102.6166,102.2757,102.2757,32737.6
2026-01-24T18:00:00,102.2757,102.3747,102.0482,102.3535,24970.2
2026-01-24T19:00:00,102.3535,102.5735,102.3002,102.4646,32962.1
2026-01-24T20:00:00,102.4646,102.5594,102.3185,102.3185,48579.4
2026-01-24T21:00:00,102.3185,102.3958,102.0584,102.0912,70445.1
2026-01-24T22:00:00,102.0912,102.2741,101.9514,101.9970,13213.5
2026-01-24T23:00:00,101.9970,102.0957,101.8343,101.9576,15550.7
2026-01-25T00:00:00,101.9576,102.2428,101.9576,102.1808,23358.0
2026-01-25T01:00:00,102.1808,102.3769,102.0483,102.3769,12842.1
2026-01-25T02:00:00,102.3769,102.7459,102.3687,102.5789,20073.2
2026-01-25T03:00:00,102.5789,102.8709,102.5295,102.6126,12525.2
2026-01-25T04:00:00,102.6126,103.2089,102.6126,103.2089,26207.2
2026-01-25T05:00:00,103.2089,103.3342,102.9672,102.9716,23339.8
2026-01-25T06:00:00,102.9716,103.7405,102.9716,103.3434,40829.5
2026-01-25T07:00:00,103.3434,103.9723,103.0748,103.9723,69340.7
2026-01-25T08:00:00,103.9723,104.1671,103.8736,104.1671,35157.7
2026-01-25T09:00:00,104.1671,104.6410,104.1671,104.4352,32385.4
2026-01-25T10:00:00,104.4352,104.6517,104.2801,104.3312,38479.5
2026-01-25T11:00:00,104.3312,104.7910,104.0736,104.4935,30347.5
2026-01-25T12:00:00,104.4935,104.8670,104.4041,104.7690,52971.9
2026-01-25T13:00:00,104.7690,104.8724,104.6074,104.6331,69953.3
2026-01-25T14:00:00,104.6331,104.6331,104.1996,104.4216,58992.5
2026-01-25T15:00:00,104.4216,106.0025,104.4216,106.0025,203589.6
2026-01-25T16:00:00,106.0025,106.0025,105.3533,105.3533,81511.0
2026-01-25T17:00:00,105.3533,105.5934,104.9088,105.2695,15612.5
2026-01-25T18:00:00,105.2695,105.8121,104.9569,105.7168,36186.6
2026-01-25T19:00:00,105.7168,106.5706,105.7168,106.5706,121979.5
2026-01-25T20:00:00,106.5706,106.5706,106.1361,106.3965,45177.9
2026-01-25T21:00:00,106.3965,106.7682,106.3965,106.6870,74864.4
2026-01-25T22:00:00,106.6870,107.0582,106.6870,106.9560,36122.3
2026-01-25T23:00:00,106.9560,108.5195,106.9560,108.5195,82539.7
2026-01-26T00:00:00,108.5195,109.1783,108.2815,109.1783,66987.7
2026-01-26T01:00:00,109.1783,109.3869,108.6513,108.8456,19718.0
2026-01-26T02:00:00,108.8456,110.1466,108.8456,110.0039,47240.3
2026-01-26T03:00:00,110.0039,110.8610,109.5543,110.8610,44162.8
2026-01-26T04:00:00,110.8610,111.5556,110.4846,110.6382,18515.0
2026-01-26T05:00:00,110.6382,111.4553,110.6382,110.7205,18857.8
2026-01-26T06:00:00,110.7205,111.3601,109.8330,111.3601,63578.8
2026-01-26T07:00:00,111.3601,111.7455,110.4839,110.4839,74317.0
2026-01-26T08:00:00,110.4839,111.4747,110.4074,111.2314,62365.0
2026-01-26T09:00:00,111.2314,111.2314,110.0620,110.4878,88079.7
2026-01-26T10:00:00,110.4878,110.9457,110.4437,110.6942,29190.0
2026-01-26T11:00:00,110.6942,111.6656,110.6942,110.8714,25156.1
2026-01-26T12:00:00,110.8714,110.8714,110.1861,110.5617,65288.2
2026-01-26T13:00:00,110.5617,111.5047,110.5617,111.5047,126007.4
2026-01-26T14:00:00,111.5047,112.3318,111.1013,111.1013,81488.6
2026-01-26T15:00:00,111.1013,111.6010,110.6433,110.8373,81668.4
2026-01-26T16:00:00,110.8373,111.7789,110.8373,111.4529,47482.6
2026-01-26T17:00:00,111.4529,112.5613,111.4529,111.6973,32592.1
2026-01-26T18:00:00,111.6973,111.6973,111.2266,111.3502,37777.4
2026-01-26T19:00:00,111.3502,111.5529,111.1598,111.4391,44827.5
2026-01-26T20:00:00,111.4391,111.9946,111.0039,111.6885,48102.0
2026-01-26T21:00:00,111.6885,112.3814,111.6885,112.3814,72815.2
2026-01-26T22:00:00,112.3814,113.0530,112.2827,113.0530,56048.2
2026-01-26T23:00:00,113.0530,113.0731,112.1897,112.6867,28119.5
2026-01-27T00:00:00,112.6867,113.8884,112.1828,112.1828,34143.9
2026-01-27T01:00:00,112.1828,112.7237,112.1828,112.7237,46917.0
2026-01-27T02:00:00,112.7237,112.8800,112.0820,112.2843,28718.7
2026-01-27T03:00:00,112.2843,112.7694,112.0631,112.5728,22119.8
2026-01-27T04:00:00,112.5728,112.6236,111.6453,112.3682,24967.2
2026-01-27T05:00:00,112.3682,112.7686,111.7726,112.1100,25760.4
2026-01-27T06:00:00,112.1100,113.0071,111.6947,113.0071,61134.4
2026-01-27T07:00:00,113.0071,113.1110,112.0992,112.7731,36058.5
2026-01-27T08:00:00,112.7731,112.7741,111.8085,112.1815,62965.3
2026-01-27T09:00:00,112.1815,112.3666,111.9193,111.9193,41397.5
2026-01-27T10:00:00,111.9193,112.4481,111.8026,111.8026,19340.9
2026-01-27T11:00:00,111.8026,111.9717,111.5426,111.9390,24627.3
2026-01-27T12:00:00,111.9390,111.9390,111.3380,111.8109,45691.3
2026-01-27T13:00:00,111.8109,111.9225,111.1935,111.4800,89304.0
2026-01-27T14:00:00,111.4800,111.8814,110.8173,110.8267,91224.1
2026-01-27T15:00:00,110.8267,110.8267,109.7219,109.7219,72452.4
2026-01-27T16:00:00,109.7219,110.2247,108.8208,109.3051,30500.7
2026-01-27T17:00:00,109.3051,109.7615,109.1723,109.4507,17876.8
2026-01-27T18:00:00,109.4507,109.9055,109.2624,109.6367,46934.4
2026-01-27T19:00:00,109.6367,109.7003,109.0946,109.1888,46886.2
2026-01-27T20:00:00,109.1888,109.4504,108.6237,108.9516,44622.6
2026-01-27T21:00:00,108.9516,109.2012,108.6862,109.2012,68774.4
2026-01-27T22:00:00,109.2012,109.5259,109.1937,109.2288,17659.4
2026-01-27T23:00:00,109.2288,109.3704,109.0623,109.3043,16947.2
2026-01-28T00:00:00,109.3043,109.4614,108.9511,109.1521,11377.6
2026-01-28T01:00:00,109.1521,109.3092,108.6804,108.8077,30435.0
2026-01-28T02:00:00,108.8077,109.0653,108.4461,108.8688,17513.3
2026-01-28T03:00:00,108.8688,109.2789,108.8688,109.1611,14961.2
2026-01-28T04:00:00,109.1611,109.5846,109.1611,109.4433,30999.6
2026-01-28T05:00:00,109.4433,109.8939,109.0401,109.3664,18238.6
2026-01-28T06:00:00,109.3664,109.5179,109.0213,109.3589,14459.3
2026-01-28T07:00:00,109.3589,109.5553,108.8597,109.4440,26299.1
2026-01-28T08:00:00,109.4440,109.6974,109.3358,109.4615,22551.8
2026-01-28T09:00:00,109.4615,110.1669,109.3660,110.1669,50150.1
2026-01-28T10:00:00,110.1669,110.1669,109.7887,109.9889,58973.0
2026-01-28T11:00:00,109.9889,110.4325,109.7436,109.9761,13167.4
2026-01-28T12:00:00,109.9761,111.0025,109.9761,111.0025,128846.4
2026-01-28T13:00:00,111.0025,111.4646,110.9628,111.1614,44355.0
2026-01-28T14:00:00,111.1614,111.1614,110.0220,110.0220,129186.7
2026-01-28T15:00:00,110.0220,110.0220,109.3793,109.9725,28276.9
2026-01-28T16:00:00,109.9725,110.0731,109.6224,109.7461,34286.9
2026-01-28T17:00:00,109.7461,110.0167,109.4204,109.9791,19166.3
2026-01-28T18:00:00,109.9791,110.2655,109.3901,110.0806,16099.7
2026-01-28T19:00:00,110.0806,110.3139,109.6909,110.3139,38334.5
2026-01-28T20:00:00,110.3139,110.5561,110.1311,110.5561,37246.8
2026-01-28T21:00:00,110.5561,110.8844,110.2073,110.8195,43050.5
2026-01-28T22:00:00,110.8195,110.8490,110.1958,110.1958,53822.0
2026-01-28T23:00:00,110.1958,110.1958,109.7450,110.1002,11232.8
2026-01-29T00:00:00,110.1002,110.2557,109.9434,110.0440,8881.9
2026-01-29T01:00:00,110.0440,110.5024,110.0440,110.2757,17603.4
2026-01-29T02:00:00,110.2757,110.8361,110.1949,110.1949,16578.2
2026-01-29T03:00:00,110.1949,110.2219,109.8991,110.0641,19707.2
2026-01-29T04:00:00,110.0641,110.3661,109.9648,109.9648,15395.0
2026-01-29T05:00:00,109.9648,110.0142,109.7996,109.7996,21156.5
2026-01-29T06:00:00,109.7996,109.9890,109.6316,109.6316,36421.9
2026-01-29T07:00:00,109.6316,109.7545,109.2940,109.2940,36574.5
2026-01-29T08:00:00,109.2940,109.2940,108.9534,108.9570,30560.8
2026-01-29T09:00:00,108.9570,109.2401,108.5666,108.5666,42631.7
2026-01-29T10:00:00,108.5666,108.5666,107.9287,108.1416,31988.5
2026-01-29T11:00:00,108.1416,108.4777,108.0217,108.2380,40914.1
2026-01-29T12:00:00,108.2380,108.3459,107.6838,108.2959,40800.0
2026-01-29T13:00:00,108.2959,108.2959,107.7725,107.9007,76310.9
2026-01-29T14:00:00,107.9007,107.9007,107.1582,107.2367,87455.5
2026-01-29T15:00:00,107.2367,107.6612,107.1177,107.1378,37251.8
2026-01-29T16:00:00,107.1378,107.3142,106.5235,106.6177,76223.5
2026-01-29T17:00:00,106.6177,107.1327,105.8158,107.1327,38178.2
2026-01-29T18:00:00,107.1327,107.4100,107.0226,107.0226,27727.4
2026-01-29T19:00:00,107.0226,107.0343,106.5107,106.9957,31515.8
2026-01-29T20:00:00,106.9957,106.9957,106.5548,106.6257,54505.8
2026-01-29T21:00:00,106.6257,106.8589,106.6091,106.6091,27937.6
2026-01-29T22:00:00,106.6091,106.6762,106.4653,106.6275,26981.7
2026-01-29T23:00:00,106.6275,106.7453,106.5123,106.7163,15989.5
2026-01-30T00:00:00,106.7163,106.7163,106.2321,106.2321,22871.4
2026-01-30T01:00:00,106.2321,106.4872,105.8170,105.8170,30563.8
2026-01-30T02:00:00,105.8170,105.8170,105.1222,105.6030,17806.2
2026-01-30T03:00:00,105.6030,105.6135,105.1425,105.5374,14340.0
2026-01-30T04:00:00,105.5374,105.6215,105.1365,105.4783,12940.9
2026-01-30T05:00:00,105.4783,106.2360,105.4348,105.8684,31828.0
2026-01-30T06:00:00,105.8684,105.9083,105.2665,105.2665,52088.6
2026-01-30T07:00:00,105.2665,105.4661,104.8445,104.8445,67631.6
2026-01-30T08:00:00,104.8445,105.1927,104.5145,104.7473,34440.9
2026-01-30T09:00:00,104.7473,105.1587,104.7473,104.8751,23260.9
2026-01-30T10:00:00,104.8751,105.5421,104.6629,104.6629,35306.0
2026-01-30T11:00:00,104.6629,104.6956,104.2893,104.4243,33368.7
2026-01-30T12:00:00,104.4243,104.4243,103.9582,103.9773,51931.7
2026-01-30T13:00:00,103.9773,104.2028,103.3621,103.3621,135694.6
2026-01-30T14:00:00,103.3621,103.8410,103.3621,103.8410,110877.8
2026-01-30T15:00:00,103.8410,104.1780,103.7103,103.8555,17447.9
2026-01-30T16:00:00,103.8555,104.5013,103.5473,104.5013,52274.6
2026-01-30T17:00:00,104.5013,105.1562,104.4182,104.7034,30457.7
2026-01-30T18:00:00,104.7034,104.9029,104.4633,104.9029,32276.1
2026-01-30T19:00:00,104.9029,105.0391,104.8583,104.9304,19768.4
2026-01-30T20:00:00,104.9304,105.0201,104.6637,104.9217,25539.5
2026-01-30T21:00:00,104.9217,105.0358,104.6139,104.9328,22483.9
2026-01-30T22:00:00,104.9328,105.4049,104.9328,105.4049,34299.8
2026-01-30T23:00:00,105.4049,105.5791,105.3605,105.3605,19912.4
2026-01-31T00:00:00,105.3605,105.7306,105.1483,105.6647,27831.6
2026-01-31T01:00:00,105.6647,105.6647,105.3342,105.5093,15006.9
2026-01-31T02:00:00,105.5093,105.5717,104.7775,104.7775,31593.0
2026-01-31T03:00:00,104.7775,105.6530,104.7775,105.5368,44160.4
2026-01-31T04:00:00,105.5368,106.2245,105.2145,106.2245,65318.9
2026-01-31T05:00:00,106.2245,106.2245,105.9101,106.0220,24433.8
2026-01-31T06:00:00,106.0220,106.5146,105.7217,106.2339,30505.7
2026-01-31T07:00:00,106.2339,106.5384,106.0595,106.4443,36116.3
2026-01-31T08:00:00,106.4443,106.6373,106.3872,106.3872,19898.8
2026-01-31T09:00:00,106.3872,106.3872,105.8433,106.1005,38440.9
2026-01-31T10:00:00,106.1005,106.1700,105.7553,106.1700,19662.1
2026-01-31T11:00:00,106.1700,106.3487,105.9117,106.3487,29587.0
2026-01-31T12:00:00,106.3487,106.5899,106.1228,106.4918,36486.5
2026-01-31T13:00:00,106.4918,106.4918,106.0601,106.0601,142469.4
2026-01-31T14:00:00,106.0601,106.4419,105.8085,106.3686,63110.9
2026-01-31T15:00:00,106.3686,106.5243,105.7889,105.9274,79746.9
2026-01-31T16:00:00,105.9274,106.2913,105.5202,105.6264,46755.0
2026-01-31T17:00:00,105.6264,105.8878,105.6204,105.7372,15334.3
2026-01-31T18:00:00,105.7372,105.9697,105.6387,105.8288,22118.5
2026-01-31T19:00:00,105.8288,106.2002,105.5342,105.5342,45073.2
2026-01-31T20:00:00,105.5342,105.5981,105.1685,105.1685,68051.8
2026-01-31T21:00:00,105.1685,105.2996,104.9827,105.1494,20488.5
2026-01-31T22:00:00,105.1494,105.1494,104.7463,105.0991,20717.5
2026-01-31T23:00:00,105.0991,105.7158,105.0991,105.7158,32852.3
2026-02-01T00:00:00,105.7158,106.7443,105.7158,106.2745,42272.7
2026-02-01T01:00:00,106.2745,106.6070,106.1233,106.2139,13360.8
2026-02-01T02:00:00,106.2139,106.2575,106.0062,106.1126,14789.7
2026-02-01T03:00:00,106.1126,106.1126,105.6467,105.9807,13390.7
2026-02-01T04:00:00,105.9807,106.3228,105.7603,106.2414,42169.7
2026-02-01T05:00:00,106.2414,106.5129,106.0065,106.0657,18989.9
2026-02-01T06:00:00,106.0657,106.1842,105.9090,106.1555,19988.6
2026-02-01T07:00:00,106.1555,106.5438,105.6783,106.2382,25299.5
2026-02-01T08:00:00,106.2382,106.5480,106.2382,106.4774,40432.9
2026-02-01T09:00:00,106.4774,106.5742,106.2567,106.4780,20791.5
2026-02-01T10:00:00,106.4780,106.8830,106.1493,106.2013,39991.2
2026-02-01T11:00:00,106.2013,106.8964,106.2013,106.7113,60396.8
2026-02-01T12:00:00,106.7113,106.8093,106.2595,106.8093,30828.7
2026-02-01T13:00:00,106.8093,106.9295,106.4679,106.6893,42426.8
2026-02-01T14:00:00,106.6893,107.0992,106.3878,106.7608,59468.0
2026-02-01T15:00:00,106.7608,106.7789,106.5543,106.5543,57081.0
2026-02-01T16:00:00,106.5543,106.5543,105.8917,106.3652,28175.3
2026-02-01T17:00:00,106.3652,106.5475,105.9288,106.5151,19284.3
2026-02-01T18:00:00,106.5151,106.5151,105.9592,106.0461,51225.7
2026-02-01T19:00:00,106.0461,106.0847,105.7857,105.7857,52717.3
2026-02-01T20:00:00,105.7857,105.9286,105.6282,105.6767,38204.5
2026-02-01T21:00:00,105.6767,106.1759,105.6020,105.8716,30613.5
2026-02-01T22:00:00,105.8716,105.9075,105.6939,105.7831,32229.5
2026-02-01T23:00:00,105.7831,105.9747,105.7439,105.8893,15135.4
2026-02-02T00:00:00,105.8893,106.3787,105.8893,106.2003,28261.1
2026-02-02T01:00:00,106.2003,106.3844,106.1885,106.1885,11009.3
2026-02-02T02:00:00,106.1885,106.3439,106.0715,106.2257,9894.9
2026-02-02T03:00:00,106.2257,106.7671,106.2257,106.7671,41790.1
2026-02-02T04:00:00,106.7671,107.1332,106.6633,106.9579,14637.9
2026-02-02T05:00:00,106.9579,107.3045,106.6799,107.3045,25821.4
2026-02-02T06:00:00,107.3045,107.3045,105.6573,105.7442,80786.0
2026-02-02T07:00:00,105.7442,106.4397,105.7442,106.3983,81003.2
2026-02-02T08:00:00,106.3983,107.0996,106.1298,106.6208,35315.7
2026-02-02T09:00:00,106.6208,106.6803,106.3731,106.3731,27607.8
2026-02-02T10:00:00,106.3731,106.4103,105.8592,106.0022,47140.3
2026-02-02T11:00:00,106.0022,106.6535,105.5982,106.6535,60160.7
2026-02-02T12:00:00,106.6535,106.6566,105.7899,105.7899,98903.9
2026-02-02T13:00:00,105.7899,106.2974,105.1405,105.1405,86723.6
2026-02-02T14:00:00,105.1405,105.5903,105.0881,105.0881,55541.2
2026-02-02T15:00:00,105.0881,105.4766,104.6975,105.2413,28191.8
2026-02-02T16:00:00,105.2413,105.3951,105.0316,105.3951,37001.7
2026-02-02T17:00:00,105.3951,105.9892,105.1562,105.8752,48952.3
2026-02-02T18:00:00,105.8752,106.2023,105.6507,106.2023,41723.4
2026-02-02T19:00:00,106.2023,106.3207,105.9799,106.1328,33914.1
2026-02-02T20:00:00,106.1328,106.6606,106.1328,106.3396,58164.6
2026-02-02T21:00:00,106.3396,106.8831,106.0670,106.8831,45949.1
2026-02-02T22:00:00,106.8831,107.3982,106.8305,107.2133,49459.2
2026-02-02T23:00:00,107.2133,107.6748,107.1165,107.3701,23130.5
2026-02-03T00:00:00,107.3701,107.3829,106.4837,106.9092,28484.2
2026-02-03T01:00:00,106.9092,107.4994,106.9092,107.1327,18095.4
2026-02-03T02:00:00,107.1327,107.7094,106.7881,107.3073,24778.4
2026-02-03T03:00:00,107.3073,107.9633,107.3073,107.6545,24739.0
2026-02-03T04:00:00,107.6545,108.3299,107.6545,108.3082,46648.2
2026-02-03T05:00:00,108.3082,108.7320,108.3082,108.5248,22482.7
2026-02-03T06:00:00,108.5248,108.6621,107.8125,108.2478,41380.6
2026-02-03T07:00:00,108.2478,108.6542,107.9927,107.9927,61554.6
2026-02-03T08:00:00,107.9927,108.5012,107.8430,108.1569,29722.7
2026-02-03T09:00:00,108.1569,109.0399,108.1569,108.6534,79082.2
2026-02-03T10:00:00,108.6534,109.0737,108.2915,108.9675,35785.1
2026-02-03T11:00:00,108.9675,109.4068,108.7364,109.1300,34453.1
2026-02-03T12:00:00,109.1300,109.4580,109.1117,109.1117,37751.3
2026-02-03T13:00:00,109.1117,109.4052,108.9310,108.9310,88651.0
2026-02-03T14:00:00,108.9310,109.2683,108.5542,108.5542,72166.4
2026-02-03T15:00:00,108.5542,108.7498,107.6809,108.5001,29626.5
2026-02-03T16:00:00,108.5001,109.2683,108.5001,109.2683,93778.3
2026-02-03T17:00:00,109.2683,109.2683,108.7522,108.7847,60809.1
2026-02-03T18:00:00,108.7847,109.0309,108.4032,108.8348,22013.9
2026-02-03T19:00:00,108.8348,108.8348,108.3211,108.7658,26728.7
2026-02-03T20:00:00,108.7658,108.9574,108.7186,108.7186,38421.5
2026-02-03T21:00:00,108.7186,108.8300,108.6054,108.6681,29109.3
2026-02-03T22:00:00,108.6681,109.0176,108.5608,109.0176,36355.9
2026-02-03T23:00:00,109.0176,109.2357,108.8058,108.8992,20842.5
